Date,PnL ($)
2023-01-03,450.00
2023-01-04,-220.00
2023-01-05,870.00
2023-01-06,1320.00
2023-01-09,-780.00
2023-01-10,560.00
2023-01-11,310.00
2023-01-12,980.00
2023-01-13,-410.00
2023-01-16,230.00
2023-01-17,-670.00
2023-01-18,710.00
2023-01-19,-340.00
2023-01-20,1250.00
2023-01-23,180.00
2023-01-24,-510.00
2023-01-25,630.00
2023-01-26,920.00
2023-01-27,-280.00
2023-01-30,370.00
2023-01-31,760.00
2023-02-01,1430.00
2023-02-02,-820.00
2023-02-03,540.00
2023-02-06,-370.00
2023-02-07,280.00
2023-02-08,690.00
2023-02-09,-450.00
2023-02-10,310.00
2023-02-13,880.00
2023-02-14,-530.00
2023-02-15,470.00
2023-02-16,220.00
2023-02-17,740.00
2023-02-20,-290.00
2023-02-21,-650.00
2023-02-22,830.00
2023-02-23,380.00
2023-02-24,-470.00
2023-02-27,630.00
2023-02-28,290.00
2023-03-01,-740.00
2023-03-02,560.00
2023-03-03,910.00
2023-03-06,-330.00
2023-03-07,270.00
2023-03-08,820.00
2023-03-09,-460.00
2023-03-10,390.00
2023-03-13,-720.00
2023-03-14,580.00
2023-03-15,340.00
2023-03-16,790.00
2023-03-17,-410.00
2023-03-20,230.00
2023-03-21,670.00
2023-03-22,-350.00
2023-03-23,480.00
2023-03-24,890.00
2023-03-27,-540.00
2023-03-28,310.00
2023-03-29,750.00
2023-03-30,-280.00
2023-03-31,430.00
2023-04-03,920.00
2023-04-04,-370.00
2023-04-05,260.00
2023-04-06,810.00
2023-04-07,-450.00
2023-04-10,330.00
2023-04-11,670.00
2023-04-12,-290.00
2023-04-13,520.00
2023-04-14,870.00
2023-04-17,-410.00
2023-04-18,280.00
2023-04-19,740.00
2023-04-20,-360.00
2023-04-21,470.00
2023-04-24,950.00
2023-04-25,-390.00
2023-04-26,270.00
2023-04-27,680.00
2023-04-28,-340.00
2023-05-01,450.00
2023-05-02,790.00
2023-05-03,-420.00
2023-05-04,310.00
2023-05-05,830.00
2023-05-08,-370.00
2023-05-09,290.00
2023-05-10,720.00
2023-05-11,-330.00
2023-05-12,480.00
2023-05-15,910.00
2023-05-16,-380.00
2023-05-17,260.00
2023-05-18,770.00
2023-05-19,-410.00
2023-05-22,330.00
2023-05-23,680.00
2023-05-24,-350.00
2023-05-25,490.00
2023-05-26,860.00
2023-05-29,-440.00
2023-05-30,320.00
2023-05-31,790.00
2023-06-01,-370.00
2023-06-02,470.00
2023-06-05,930.00
2023-06-06,-390.00
2023-06-07,280.00
2023-06-08,760.00
2023-06-09,-350.00
2023-06-12,420.00
2023-06-13,870.00
2023-06-14,-360.00
2023-06-15,250.00
2023-06-16,710.00
2023-06-19,-380.00
2023-06-20,290.00
2023-06-21,810.00
2023-06-22,-330.00
2023-06-23,460.00
2023-06-26,920.00
2023-06-27,-410.00
2023-06-28,270.00
2023-06-29,730.00
2023-06-30,-360.00
2023-07-03,440.00
2023-07-04,850.00
2023-07-05,-390.00
2023-07-06,310.00
2023-07-07,780.00
2023-07-10,-340.00
2023-07-11,430.00
2023-07-12,890.00
2023-07-13,-370.00
2023-07-14,260.00
2023-07-17,750.00
2023-07-18,-320.00
2023-07-19,410.00
2023-07-20,830.00
2023-07-21,-350.00
2023-07-24,280.00
2023-07-25,720.00
2023-07-26,-310.00
2023-07-27,450.00
2023-07-28,870.00
2023-07-31,-360.00
2023-08-01,290.00
2023-08-02,770.00
2023-08-03,-330.00
2023-08-04,440.00
2023-08-07,910.00
2023-08-08,-380.00
2023-08-09,270.00
2023-08-10,760.00
2023-08-11,-340.00
2023-08-14,420.00
2023-08-15,850.00
2023-08-16,-370.00
2023-08-17,250.00
2023-08-18,740.00
2023-08-21,-320.00
2023-08-22,430.00
2023-08-23,860.00
2023-08-24,-350.00
2023-08-25,290.00
2023-08-28,750.00
2023-08-29,-330.00
2023-08-30,410.00
2023-08-31,820.00
2023-09-01,-360.00
2023-09-04,280.00
2023-09-05,730.00
2023-09-06,-310.00
2023-09-07,420.00
2023-09-08,840.00
2023-09-11,-350.00
2023-09-12,270.00
2023-09-13,710.00
2023-09-14,-340.00
2023-09-15,430.00
2023-09-18,830.00
2023-09-19,-360.00
2023-09-20,310.00
2023-09-21,790.00
2023-09-22,-320.00
2023-09-25,450.00
2023-09-26,860.00
2023-09-27,-370.00
2023-09-28,290.00
2023-09-29,740.00
2023-10-02,-330.00
2023-10-03,410.00
2023-10-04,820.00
2023-10-05,-350.00
2023-10-06,280.00
2023-10-09,750.00
2023-10-10,-320.00
2023-10-11,440.00
2023-10-12,870.00
2023-10-13,-360.00
2023-10-16,270.00
2023-10-17,730.00
2023-10-18,-310.00
2023-10-19,420.00
2023-10-20,850.00
2023-10-23,-340.00
2023-10-24,290.00
2023-10-25,760.00
2023-10-26,-330.00
2023-10-27,450.00
2023-10-30,880.00
2023-10-31,-360.00
2023-11-01,280.00
2023-11-02,740.00
2023-11-03,-320.00
2023-11-06,430.00
2023-11-07,840.00
2023-11-08,-350.00
2023-11-09,270.00
2023-11-10,720.00
2023-11-13,-310.00
2023-11-14,410.00
2023-11-15,830.00
2023-11-16,-340.00
2023-11-17,290.00
2023-11-20,750.00
2023-11-21,-330.00
2023-11-22,440.00
2023-11-23,860.00
2023-11-24,-350.00
2023-11-27,280.00
2023-11-28,730.00
2023-11-29,-320.00
2023-11-30,420.00
2023-12-01,850.00
2023-12-04,-360.00
2023-12-05,270.00
2023-12-06,740.00
2023-12-07,-330.00
2023-12-08,450.00
2023-12-11,870.00
2023-12-12,-380.00
2023-12-13,290.00
2023-12-14,760.00
2023-12-15,-340.00
2023-12-18,430.00
2023-12-19,840.00
2023-12-20,-350.00
2023-12-21,280.00
2023-12-22,730.00 
